 ,0.983 ,0.955 ,-74.651 ,-18.357 ,14.987 ,118.862 ,0.925 ,7.000
 ,0.994 ,0.979 ,-75.042 ,-17.897 ,15.672 ,118.455 ,0.923 ,7.000
 ,0.986 ,0.941 ,-72.462 ,-17.764 ,16.064 ,116.778 ,0.888 ,7.000
 ,0.964 ,0.897 ,-77.986 ,-18.163 ,13.843 ,98.930 ,0.909 ,7.000
 ,0.995 ,0.980 ,-75.057 ,-18.156 ,13.938 ,113.009 ,0.916 ,7.000
 ,0.986 ,0.955 ,-75.280 ,-18.120 ,14.574 ,124.034 ,0.902 ,7.000
 ,0.994 ,0.978 ,-72.453 ,-18.200 ,15.735 ,111.093 ,0.885 ,7.000
 ,0.995 ,0.983 ,-73.762 ,-18.125 ,15.502 ,111.498 ,0.917 ,7.000
 ,0.988 ,0.972 ,-75.141 ,-18.526 ,14.010 ,98.647 ,0.873 ,7.000
 ,0.983 ,0.944 ,-74.660 ,-18.378 ,13.759 ,123.662 ,0.933 ,7.000
 ,0.988 ,0.958 ,-72.105 ,-18.063 ,16.749 ,144.540 ,0.875 ,7.000
 ,0.983 ,0.938 ,-74.139 ,-18.257 ,14.111 ,108.765 ,0.936 ,7.000
 ,0.975 ,0.917 ,-72.784 ,-18.279 ,15.418 ,113.961 ,0.965 ,7.000
 ,0.982 ,0.941 ,-75.533 ,-18.474 ,14.862 ,142.070 ,0.902 ,7.000
 ,0.995 ,0.972 ,-73.563 ,-17.744 ,14.862 ,113.753 ,0.847 ,7.000
 ,1.000 ,1.000 ,-69.750 ,-18.177 ,14.839 ,121.278 ,0.888 ,7.000
 ,0.984 ,0.930 ,-70.332 ,-18.282 ,14.118 ,108.874 ,0.907 ,7.000
 ,0.989 ,0.947 ,-72.509 ,-18.259 ,14.144 ,119.372 ,0.914 ,7.000
 ,0.995 ,0.980 ,-72.654 ,-18.186 ,14.142 ,94.208 ,0.901 ,7.000
 ,0.968 ,0.854 ,-72.086 ,-18.571 ,14.856 ,99.228 ,0.895 ,7.000
 ,0.989 ,0.960 ,-74.604 ,-18.349 ,13.565 ,99.128 ,0.911 ,7.000
 ,1.000 ,1.000 ,-70.934 ,-18.075 ,15.012 ,113.331 ,0.910 ,7.000
 ,0.989 ,0.953 ,-71.000 ,-18.093 ,15.088 ,104.315 ,0.895 ,7.000
 ,0.986 ,0.942 ,-72.233 ,-18.178 ,15.497 ,103.543 ,0.875 ,7.000
 ,1.000 ,1.000 ,-70.586 ,-18.184 ,15.058 ,97.322 ,0.895 ,7.000
 ,0.985 ,0.939 ,-69.519 ,-18.470 ,15.674 ,113.814 ,0.949 ,7.000
 ,1.000 ,1.000 ,-70.489 ,-18.718 ,14.373 ,103.358 ,0.925 ,7.000
 ,0.995 ,0.979 ,-74.034 ,-18.560 ,14.531 ,98.508 ,0.927 ,7.000
 ,1.000 ,1.000 ,-71.049 ,-18.569 ,14.485 ,115.035 ,0.943 ,7.000
 ,0.995 ,0.985 ,-73.963 ,-18.557 ,14.636 ,103.358 ,0.926 ,7.000
 ,0.986 ,0.962 ,-70.282 ,-18.585 ,15.327 ,94.080 ,0.958 ,7.000
 ,1.000 ,1.000 ,-70.440 ,-18.722 ,14.388 ,98.831 ,0.950 ,7.000
 ,0.995 ,0.980 ,-73.002 ,-18.612 ,14.658 ,109.225 ,0.953 ,7.000
 ,0.957 ,0.890 ,-70.674 ,-18.730 ,14.673 ,88.313 ,0.948 ,7.000
 ,1.000 ,1.000 ,-72.779 ,-18.435 ,13.932 ,89.032 ,0.877 ,7.000
 ,0.972 ,0.878 ,-70.521 ,-18.216 ,15.455 ,123.910 ,0.886 ,7.000
 ,1.000 ,1.000 ,-72.503 ,-18.338 ,15.006 ,99.228 ,0.923 ,7.000
 ,0.974 ,0.924 ,-72.968 ,-18.503 ,13.693 ,98.767 ,0.989 ,7.000
 ,0.970 ,0.889 ,-75.082 ,-18.510 ,13.015 ,108.908 ,0.905 ,7.000
 ,1.000 ,1.000 ,-71.295 ,-18.521 ,15.643 ,99.128 ,0.949 ,7.000
 ,0.995 ,0.978 ,-72.597 ,-18.125 ,16.457 ,138.318 ,0.904 ,7.000
 ,0.989 ,0.961 ,-71.969 ,-18.725 ,14.769 ,112.670 ,0.927 ,7.000
 ,0.995 ,0.979 ,-70.914 ,-18.413 ,14.735 ,121.278 ,0.872 ,7.000
 ,0.990 ,0.969 ,-69.900 ,-18.386 ,15.304 ,96.471 ,0.948 ,7.000
 ,0.995 ,0.984 ,-75.677 ,-18.540 ,13.557 ,103.716 ,0.945 ,7.000
 ,0.981 ,0.935 ,-77.992 ,-18.556 ,13.726 ,109.006 ,0.888 ,7.000
 ,0.994 ,0.979 ,-72.634 ,-18.104 ,15.230 ,123.215 ,0.844 ,7.000
 ,1.000 ,1.000 ,-71.590 ,-18.465 ,14.815 ,108.874 ,0.858 ,7.000
 ,0.994 ,0.978 ,-72.040 ,-18.388 ,15.217 ,124.403 ,0.861 ,7.000
 ,0.988 ,0.959 ,-76.048 ,-18.349 ,14.554 ,141.681 ,0.868 ,7.000
 ,0.994 ,0.959 ,-73.187 ,-18.309 ,15.772 ,103.821 ,0.838 ,7.000
 ,0.994 ,0.980 ,-71.973 ,-18.073 ,16.034 ,143.296 ,0.865 ,7.000
 ,0.994 ,1.000 ,-73.024 ,-18.188 ,15.183 ,125.621 ,0.863 ,7.000
 ,0.984 ,0.943 ,-74.063 ,-18.027 ,14.739 ,109.006 ,0.832 ,7.000
 ,0.994 ,0.977 ,-73.656 ,-18.295 ,14.538 ,123.484 ,0.863 ,7.000
 ,0.994 ,0.972 ,-68.330 ,-18.242 ,14.340 ,125.287 ,0.875 ,7.000
 ,0.990 ,0.962 ,-68.072 ,-18.301 ,14.460 ,103.784 ,0.902 ,7.000
 ,0.968 ,0.915 ,-69.912 ,-18.524 ,13.583 ,98.757 ,0.907 ,7.000
 ,1.000 ,1.000 ,-68.002 ,-17.944 ,14.924 ,113.814 ,0.884 ,7.000
 ,1.000 ,1.000 ,-71.041 ,-18.187 ,13.685 ,96.471 ,0.872 ,7.000
 ,0.994 ,0.980 ,-69.531 ,-17.979 ,14.086 ,99.128 ,0.887 ,7.000
 ,0.989 ,0.955 ,-68.570 ,-17.933 ,14.130 ,113.961 ,0.872 ,7.000
 ,0.989 ,0.962 ,-68.706 ,-18.403 ,14.751 ,108.874 ,0.932 ,7.000
 ,1.000 ,1.000 ,-66.528 ,-18.054 ,15.751 ,113.501 ,0.909 ,7.000
 ,1.000 ,1.000 ,-68.964 ,-18.219 ,13.757 ,99.228 ,0.912 ,7.000
 ,0.994 ,0.980 ,-74.012 ,-18.119 ,13.476 ,121.156 ,0.874 ,7.000
 ,0.987 ,0.957 ,-73.675 ,-18.265 ,13.952 ,133.746 ,0.899 ,7.000
 ,0.983 ,0.939 ,-72.631 ,-17.748 ,15.559 ,128.628 ,0.885 ,7.000
 ,0.982 ,0.947 ,-72.073 ,-18.152 ,14.864 ,123.910 ,0.865 ,7.000
 ,0.984 ,0.947 ,-73.118 ,-18.193 ,14.411 ,119.348 ,0.873 ,7.000
 ,1.000 ,1.000 ,-74.115 ,-18.157 ,15.198 ,121.278 ,0.883 ,7.000
 ,0.995 ,0.977 ,-73.569 ,-18.197 ,14.753 ,116.108 ,0.870 ,7.000
 ,0.990 ,0.967 ,-74.756 ,-18.316 ,14.144 ,108.460 ,0.892 ,7.000
 ,0.976 ,0.911 ,-72.023 ,-18.240 ,16.106 ,137.204 ,0.840 ,7.000
 ,0.989 ,0.959 ,-70.849 ,-17.879 ,14.580 ,113.881 ,0.853 ,7.000
 ,1.000 ,1.000 ,-70.516 ,-17.910 ,15.070 ,116.128 ,0.909 ,7.000
 ,0.984 ,0.964 ,-71.501 ,-18.020 ,13.782 ,89.121 ,0.925 ,7.000
 ,1.000 ,1.000 ,-71.318 ,-17.954 ,15.310 ,97.286 ,0.898 ,7.000
 ,0.985 ,0.947 ,-70.778 ,-17.700 ,15.366 ,98.668 ,0.911 ,7.000
 ,0.995 ,0.986 ,-71.774 ,-18.142 ,14.360 ,88.313 ,0.923 ,7.000
 ,0.995 ,0.978 ,-70.532 ,-17.985 ,15.074 ,98.930 ,0.892 ,7.000
 ,1.000 ,1.000 ,-70.138 ,-18.052 ,15.819 ,108.481 ,0.892 ,7.000
 ,0.987 ,0.948 ,-69.460 ,-18.102 ,15.703 ,103.888 ,0.907 ,7.000
 ,0.990 ,0.957 ,-71.707 ,-17.959 ,14.656 ,92.287 ,0.872 ,7.000
 ,0.995 ,0.979 ,-70.625 ,-17.854 ,15.492 ,116.108 ,0.911 ,7.000
 ,0.994 ,0.962 ,-74.776 ,-17.953 ,13.733 ,106.578 ,0.859 ,7.000
 ,0.987 ,0.955 ,-72.349 ,-18.024 ,16.024 ,118.981 ,0.874 ,7.000
 ,1.000 ,1.000 ,-73.431 ,-18.584 ,13.363 ,96.374 ,0.910 ,7.000
 ,1.000 ,1.000 ,-74.485 ,-18.138 ,14.141 ,98.372 ,0.881 ,7.000
 ,0.995 ,0.980 ,-72.958 ,-18.067 ,14.188 ,95.454 ,0.862 ,7.000
 ,0.994 ,0.971 ,-75.522 ,-17.984 ,13.537 ,99.228 ,0.863 ,7.000
 ,0.995 ,0.955 ,-74.125 ,-18.438 ,14.032 ,99.228 ,0.866 ,7.000
 ,0.995 ,0.982 ,-71.366 ,-17.942 ,15.332 ,110.186 ,0.844 ,7.000
 ,0.994 ,0.979 ,-70.024 ,-18.055 ,15.198 ,108.908 ,0.897 ,7.000
 ,0.995 ,0.981 ,-73.996 ,-18.116 ,14.286 ,97.977 ,0.875 ,7.000
 ,1.000 ,1.000 ,-71.385 ,-18.160 ,15.043 ,113.847 ,0.885 ,7.000
 ,0.995 ,0.980 ,-71.868 ,-17.983 ,14.113 ,99.228 ,0.935 ,7.000
 ,1.000 ,1.000 ,-72.397 ,-18.206 ,14.727 ,89.032 ,0.899 ,7.000
 ,0.989 ,0.957 ,-72.648 ,-18.468 ,15.202 ,112.835 ,0.895 ,7.000
 ,0.995 ,1.000 ,-71.630 ,-18.093 ,15.509 ,121.278 ,0.848 ,7.000
 ,0.984 ,0.938 ,-71.301 ,-18.082 ,14.991 ,106.471 ,0.891 ,7.000
 ,1.000 ,1.000 ,-74.880 ,-18.276 ,14.969 ,114.772 ,0.904 ,7.000
 ,0.983 ,0.948 ,-72.431 ,-18.271 ,14.080 ,98.343 ,0.920 ,7.000
 ,1.000 ,0.984 ,-75.106 ,-18.363 ,13.190 ,81.501 ,0.930 ,7.000
 ,0.990 ,0.953 ,-70.291 ,-17.937 ,16.363 ,113.814 ,0.885 ,7.000
 ,0.988 ,0.964 ,-71.987 ,-18.425 ,14.966 ,123.910 ,0.943 ,7.000
 ,0.988 ,0.969 ,-70.032 ,-18.143 ,15.819 ,118.981 ,0.917 ,7.000
 ,0.976 ,0.928 ,-75.128 ,-18.282 ,13.255 ,99.228 ,0.868 ,7.000
 ,0.981 ,0.948 ,-69.208 ,-18.396 ,14.729 ,115.875 ,0.903 ,7.000
 ,0.979 ,0.938 ,-69.844 ,-18.279 ,15.085 ,103.821 ,0.893 ,7.000
 ,0.984 ,0.946 ,-72.834 ,-18.022 ,14.464 ,102.416 ,0.896 ,7.000
 ,0.983 ,0.955 ,-73.520 ,-18.272 ,14.180 ,120.359 ,0.896 ,7.000
 ,0.995 ,0.984 ,-70.080 ,-18.124 ,16.170 ,109.386 ,0.871 ,7.000
 ,0.959 ,0.907 ,-73.713 ,-18.380 ,12.696 ,95.461 ,0.915 ,7.000
 ,0.995 ,0.984 ,-70.418 ,-18.285 ,15.297 ,113.438 ,0.915 ,7.000
 ,1.000 ,1.000 ,-71.137 ,-17.977 ,15.221 ,98.767 ,0.945 ,7.000
 ,0.995 ,0.980 ,-67.466 ,-18.325 ,15.678 ,126.627 ,0.956 ,7.000
 ,0.995 ,0.982 ,-72.110 ,-18.244 ,15.361 ,89.032 ,0.908 ,7.000
 ,1.000 ,1.000 ,-70.478 ,-17.870 ,16.509 ,114.388 ,0.881 ,7.000
 ,0.989 ,0.975 ,-73.508 ,-17.976 ,13.380 ,111.093 ,0.879 ,7.000
 ,1.000 ,1.000 ,-70.620 ,-18.164 ,15.627 ,105.561 ,0.908 ,7.000
 ,0.990 ,0.962 ,-69.121 ,-18.186 ,16.140 ,100.605 ,0.898 ,7.000
 ,0.990 ,0.963 ,-71.377 ,-18.177 ,15.021 ,99.128 ,0.908 ,7.000
 ,0.971 ,0.911 ,-68.491 ,-18.117 ,15.228 ,103.461 ,0.895 ,7.000
 ,0.989 ,0.966 ,-72.118 ,-18.511 ,14.484 ,108.481 ,0.939 ,7.000
 ,1.000 ,1.000 ,-74.237 ,-18.179 ,15.675 ,128.042 ,0.870 ,7.000
 ,0.995 ,0.980 ,-75.700 ,-18.302 ,13.895 ,103.821 ,0.905 ,7.000
 ,0.989 ,0.964 ,-74.557 ,-18.279 ,15.144 ,98.930 ,0.917 ,7.000
 ,0.989 ,0.962 ,-74.531 ,-18.119 ,15.546 ,121.278 ,0.886 ,7.000
 ,0.994 ,0.979 ,-74.445 ,-18.110 ,15.299 ,128.242 ,0.932 ,7.000
 ,0.984 ,0.951 ,-77.103 ,-18.796 ,14.160 ,103.784 ,0.888 ,7.000
 ,1.000 ,1.000 ,-75.198 ,-18.242 ,15.312 ,124.034 ,0.890 ,7.000
 ,0.990 ,0.962 ,-74.917 ,-17.720 ,15.106 ,99.128 ,0.915 ,7.000
 ,1.000 ,1.000 ,-72.846 ,-18.193 ,15.607 ,104.177 ,0.877 ,7.000
 ,0.995 ,0.979 ,-74.523 ,-18.019 ,14.551 ,117.619 ,0.878 ,7.000
 ,0.995 ,0.974 ,-69.667 ,-18.016 ,14.923 ,118.624 ,0.875 ,7.000
 ,0.990 ,0.963 ,-70.711 ,-17.939 ,14.386 ,99.128 ,0.894 ,7.000
 ,0.989 ,0.964 ,-73.896 ,-18.084 ,14.452 ,113.009 ,0.935 ,7.000
 ,0.981 ,0.926 ,-69.842 ,-17.957 ,15.510 ,116.552 ,0.897 ,7.000
 ,0.990 ,0.951 ,-70.011 ,-17.871 ,15.862 ,99.228 ,0.853 ,7.000
 ,1.000 ,1.000 ,-73.514 ,-17.734 ,15.439 ,98.767 ,0.839 ,7.000
 ,0.995 ,0.978 ,-73.825 ,-18.360 ,13.870 ,113.009 ,0.918 ,7.000
 ,0.977 ,0.917 ,-71.866 ,-18.217 ,14.682 ,98.767 ,0.960 ,7.000
 ,0.990 ,0.957 ,-69.899 ,-18.016 ,15.640 ,108.481 ,0.887 ,7.000
 ,1.000 ,1.000 ,-70.939 ,-18.422 ,15.228 ,99.228 ,0.889 ,7.000
 ,1.000 ,1.000 ,-70.430 ,-18.348 ,14.304 ,124.034 ,0.911 ,7.000
 ,0.994 ,0.980 ,-68.196 ,-18.155 ,14.216 ,113.160 ,0.865 ,7.000
 ,1.000 ,1.000 ,-70.686 ,-17.673 ,14.358 ,108.874 ,0.827 ,7.000
 ,0.978 ,0.922 ,-71.529 ,-18.011 ,14.064 ,113.814 ,0.875 ,7.000
 ,0.983 ,0.941 ,-70.921 ,-17.792 ,14.727 ,123.910 ,0.888 ,7.000
 ,0.989 ,0.944 ,-68.854 ,-17.747 ,14.983 ,121.156 ,0.840 ,7.000
 ,0.980 ,0.905 ,-68.181 ,-17.699 ,15.205 ,123.574 ,0.841 ,7.000
 ,0.989 ,0.962 ,-69.364 ,-17.979 ,14.119 ,112.097 ,0.839 ,7.000
 ,0.983 ,0.919 ,-71.495 ,-17.975 ,14.125 ,143.788 ,0.875 ,7.000
 ,0.989 ,0.959 ,-70.372 ,-17.721 ,15.601 ,126.650 ,0.851 ,7.000
 ,0.984 ,0.956 ,-72.670 ,-18.150 ,13.536 ,99.128 ,0.862 ,7.000
 ,1.000 ,1.000 ,-71.623 ,-17.655 ,15.873 ,121.156 ,0.887 ,7.000
 ,0.994 ,0.980 ,-70.993 ,-18.059 ,14.940 ,118.402 ,0.874 ,7.000
 ,0.994 ,0.977 ,-74.405 ,-17.972 ,14.861 ,99.314 ,0.909 ,7.000
 ,0.995 ,0.983 ,-72.018 ,-17.901 ,14.188 ,108.874 ,0.883 ,7.000
 ,0.988 ,0.938 ,-75.070 ,-18.018 ,14.177 ,121.278 ,0.884 ,7.000
 ,0.989 ,0.971 ,-71.374 ,-18.278 ,14.613 ,98.930 ,0.914 ,7.000
 ,0.984 ,0.950 ,-71.652 ,-17.813 ,14.557 ,96.181 ,0.864 ,7.000
 ,0.990 ,0.952 ,-71.253 ,-17.653 ,14.744 ,113.009 ,0.861 ,7.000
 ,0.979 ,0.938 ,-73.813 ,-18.158 ,13.884 ,98.760 ,0.866 ,7.000
 ,1.000 ,1.000 ,-73.339 ,-18.121 ,14.781 ,113.928 ,0.908 ,7.000
 ,0.994 ,0.978 ,-74.008 ,-18.292 ,14.803 ,118.343 ,0.924 ,7.000
 ,0.989 ,0.950 ,-74.432 ,-18.097 ,14.377 ,107.073 ,0.909 ,7.000
 ,1.000 ,1.000 ,-75.013 ,-18.052 ,14.692 ,99.228 ,0.915 ,7.000
 ,0.989 ,0.960 ,-72.802 ,-18.389 ,14.912 ,103.135 ,0.915 ,7.000
 ,0.985 ,0.936 ,-72.776 ,-18.265 ,15.718 ,116.108 ,0.911 ,7.000
 ,0.986 ,0.951 ,-72.351 ,-17.755 ,15.087 ,120.914 ,0.897 ,7.000
 ,0.989 ,0.932 ,-72.275 ,-17.912 ,14.546 ,96.374 ,0.862 ,7.000
 ,0.995 ,0.981 ,-72.151 ,-17.930 ,16.241 ,119.265 ,0.872 ,7.000
 ,0.984 ,0.938 ,-73.378 ,-18.011 ,15.185 ,107.613 ,0.909 ,7.000
 ,1.000 ,1.000 ,-69.707 ,-18.231 ,15.387 ,108.547 ,0.868 ,7.000
 ,1.000 ,1.000 ,-71.802 ,-17.964 ,14.085 ,113.847 ,0.852 ,7.000
 ,1.000 ,1.000 ,-72.553 ,-18.082 ,13.703 ,133.082 ,0.920 ,7.000
 ,1.000 ,1.000 ,-69.461 ,-18.228 ,15.838 ,124.016 ,0.858 ,7.000
 ,0.995 ,0.983 ,-70.703 ,-18.141 ,15.760 ,123.215 ,0.866 ,7.000
 ,0.984 ,0.941 ,-69.694 ,-18.111 ,15.993 ,115.875 ,0.874 ,7.000
 ,1.000 ,1.000 ,-70.768 ,-18.134 ,15.194 ,105.561 ,0.845 ,7.000
 ,0.994 ,0.981 ,-74.558 ,-18.457 ,14.153 ,116.263 ,0.895 ,7.000
 ,0.985 ,0.941 ,-72.970 ,-18.131 ,13.644 ,109.225 ,0.865 ,7.000
 ,0.979 ,0.933 ,-70.876 ,-18.199 ,15.680 ,110.076 ,0.875 ,7.000
 ,1.000 ,1.000 ,-73.086 ,-17.853 ,14.704 ,118.521 ,0.887 ,7.000
 ,1.000 ,1.000 ,-71.717 ,-18.134 ,14.758 ,118.402 ,0.916 ,7.000
 ,0.989 ,0.958 ,-71.764 ,-17.650 ,15.330 ,121.156 ,0.865 ,7.000
 ,0.987 ,0.959 ,-71.633 ,-18.126 ,16.305 ,128.435 ,0.937 ,7.000
 ,0.995 ,0.980 ,-70.479 ,-17.736 ,16.415 ,128.234 ,0.883 ,7.000
 ,0.995 ,0.978 ,-72.461 ,-17.855 ,14.728 ,103.750 ,0.906 ,7.000
 ,0.989 ,0.978 ,-71.253 ,-18.240 ,15.844 ,118.402 ,0.911 ,7.000
 ,0.964 ,0.891 ,-74.528 ,-18.196 ,14.403 ,113.928 ,0.948 ,7.000
 ,0.994 ,0.982 ,-70.424 ,-17.866 ,15.668 ,112.896 ,0.885 ,7.000
 ,0.995 ,0.983 ,-70.844 ,-18.478 ,14.965 ,108.874 ,0.897 ,7.000
 ,1.000 ,1.000 ,-70.021 ,-17.973 ,16.119 ,124.034 ,0.946 ,7.000
 ,0.995 ,0.971 ,-74.363 ,-18.018 ,15.520 ,130.614 ,0.880 ,7.000
 ,0.990 ,0.966 ,-74.008 ,-18.246 ,15.171 ,113.928 ,0.961 ,7.000
 ,0.976 ,0.909 ,-73.210 ,-17.869 ,15.099 ,98.930 ,0.930 ,7.000
 ,0.984 ,0.955 ,-69.385 ,-18.192 ,15.904 ,96.374 ,0.949 ,7.000
 ,1.000 ,1.000 ,-73.494 ,-18.030 ,14.770 ,109.039 ,0.942 ,7.000
 ,0.977 ,0.942 ,-72.389 ,-18.292 ,15.043 ,113.016 ,0.920 ,7.000
 ,1.000 ,1.000 ,-72.208 ,-18.189 ,15.373 ,96.374 ,0.897 ,7.000
 ,0.995 ,0.979 ,-74.352 ,-18.174 ,15.418 ,113.790 ,0.926 ,7.000
 ,0.995 ,0.983 ,-75.484 ,-18.094 ,15.143 ,113.847 ,0.970 ,7.000
 ,0.973 ,0.896 ,-72.768 ,-18.182 ,14.559 ,113.847 ,0.859 ,7.000
 ,0.990 ,0.957 ,-74.614 ,-18.113 ,14.550 ,102.804 ,0.862 ,7.000
 ,0.994 ,0.973 ,-71.680 ,-18.067 ,14.325 ,121.278 ,0.886 ,7.000
 ,0.980 ,0.935 ,-73.610 ,-18.131 ,14.912 ,118.402 ,0.875 ,7.000
 ,0.994 ,0.981 ,-74.782 ,-18.413 ,14.156 ,117.389 ,0.882 ,7.000
 ,0.989 ,0.957 ,-74.543 ,-17.931 ,13.370 ,113.928 ,0.840 ,7.000
 ,0.995 ,0.976 ,-73.357 ,-17.932 ,14.786 ,123.910 ,0.846 ,7.000
 ,0.995 ,0.978 ,-71.694 ,-18.469 ,14.249 ,118.981 ,0.874 ,7.000
 ,0.985 ,0.932 ,-73.974 ,-17.753 ,15.483 ,123.910 ,0.866 ,7.000
 ,0.989 ,0.957 ,-72.883 ,-18.014 ,15.334 ,115.875 ,0.858 ,7.000
 ,0.989 ,0.963 ,-72.385 ,-18.530 ,14.617 ,103.358 ,0.967 ,7.000
 ,1.000 ,1.000 ,-72.196 ,-18.459 ,12.973 ,89.121 ,0.941 ,7.000
 ,0.988 ,0.959 ,-72.325 ,-18.057 ,14.065 ,98.767 ,0.910 ,7.000
 ,1.000 ,1.000 ,-67.967 ,-18.175 ,14.919 ,89.154 ,0.930 ,7.000
 ,0.994 ,1.000 ,-74.469 ,-18.396 ,13.520 ,104.125 ,0.896 ,7.000
 ,1.000 ,1.000 ,-71.526 ,-18.293 ,15.356 ,108.874 ,0.982 ,7.000
 ,1.000 ,1.000 ,-68.688 ,-18.230 ,15.240 ,113.586 ,0.885 ,7.000
 ,0.995 ,0.981 ,-68.820 ,-18.106 ,15.406 ,116.224 ,0.903 ,7.000
 ,0.995 ,0.980 ,-71.781 ,-18.297 ,13.901 ,98.767 ,0.955 ,7.000
 ,0.989 ,0.963 ,-70.785 ,-18.195 ,14.751 ,104.404 ,0.935 ,7.000
 ,1.000 ,1.000 ,-71.106 ,-17.810 ,15.485 ,123.706 ,0.902 ,7.000
 ,0.994 ,0.980 ,-71.934 ,-18.084 ,15.666 ,123.910 ,0.883 ,7.000
 ,0.988 ,0.966 ,-72.945 ,-17.953 ,13.640 ,113.009 ,0.906 ,7.000
 ,0.978 ,0.923 ,-71.542 ,-17.940 ,14.156 ,116.224 ,0.906 ,7.000
 ,0.995 ,0.982 ,-70.485 ,-18.291 ,15.019 ,98.930 ,0.926 ,7.000
 ,0.994 ,0.977 ,-69.244 ,-18.058 ,14.901 ,128.661 ,0.873 ,7.000
 ,0.984 ,0.944 ,-77.579 ,-18.375 ,12.315 ,108.874 ,0.921 ,7.000
 ,0.985 ,0.959 ,-71.860 ,-18.024 ,13.448 ,98.434 ,0.899 ,7.000
 ,1.000 ,1.000 ,-69.560 ,-17.644 ,15.119 ,121.096 ,0.818 ,7.000
 ,0.989 ,0.963 ,-69.342 ,-18.115 ,14.980 ,106.259 ,0.882 ,7.000
 ,0.994 ,0.977 ,-73.485 ,-18.377 ,15.236 ,118.521 ,0.902 ,7.000
 ,0.994 ,0.982 ,-72.359 ,-18.485 ,14.736 ,113.928 ,0.921 ,7.000
 ,0.983 ,0.941 ,-71.522 ,-18.470 ,14.571 ,100.260 ,0.903 ,7.000
 ,0.990 ,0.959 ,-73.207 ,-18.291 ,15.630 ,123.910 ,0.881 ,7.000
 ,1.000 ,1.000 ,-71.778 ,-18.458 ,13.420 ,98.767 ,0.910 ,7.000
 ,0.965 ,0.902 ,-68.242 ,-19.085 ,14.330 ,118.402 ,0.910 ,7.000
 ,0.984 ,0.945 ,-74.376 ,-18.304 ,13.900 ,96.096 ,0.924 ,7.000
 ,0.967 ,0.910 ,-72.997 ,-18.662 ,15.077 ,82.402 ,0.914 ,7.000
 ,0.987 ,0.936 ,-73.179 ,-18.459 ,15.525 ,118.981 ,0.922 ,7.000
 ,0.989 ,0.967 ,-70.289 ,-18.476 ,15.058 ,116.224 ,0.929 ,7.000
 ,0.994 ,0.981 ,-73.405 ,-18.146 ,15.409 ,121.278 ,0.962 ,7.000
 ,1.000 ,1.000 ,-71.639 ,-18.070 ,14.449 ,119.750 ,0.969 ,7.000
 ,0.975 ,0.898 ,-70.969 ,-18.048 ,16.181 ,113.928 ,0.964 ,7.000
 ,0.994 ,0.977 ,-72.759 ,-17.987 ,14.806 ,123.662 ,0.930 ,7.000
 ,0.988 ,0.957 ,-72.288 ,-18.418 ,14.528 ,127.592 ,0.955 ,7.000
 ,1.000 ,1.000 ,-72.574 ,-18.317 ,15.624 ,108.908 ,0.944 ,7.000
 ,0.984 ,0.938 ,-70.531 ,-18.205 ,14.670 ,118.402 ,0.952 ,7.000
 ,0.986 ,0.964 ,-71.824 ,-18.507 ,15.207 ,98.930 ,0.969 ,7.000
 ,1.000 ,1.000 ,-71.073 ,-18.067 ,14.309 ,117.549 ,0.948 ,7.000
 ,0.996 ,0.984 ,-72.057 ,-18.423 ,14.622 ,89.032 ,0.956 ,7.000
 ,0.994 ,0.966 ,-70.852 ,-17.685 ,15.196 ,133.681 ,0.941 ,7.000
 ,1.000 ,1.000 ,-71.826 ,-18.077 ,14.799 ,138.274 ,0.901 ,7.000
 ,0.994 ,0.984 ,-72.880 ,-18.048 ,14.843 ,111.011 ,0.847 ,7.000
 ,0.989 ,0.957 ,-69.207 ,-18.172 ,13.715 ,118.503 ,0.908 ,7.000
 ,0.995 ,0.977 ,-69.603 ,-17.956 ,15.574 ,118.521 ,0.942 ,7.000
 ,1.000 ,1.000 ,-72.263 ,-18.064 ,14.737 ,115.875 ,0.869 ,7.000
 ,0.989 ,0.968 ,-70.427 ,-18.093 ,14.415 ,109.455 ,0.946 ,7.000
 ,0.994 ,0.982 ,-71.873 ,-17.992 ,14.982 ,115.687 ,0.917 ,7.000
 ,0.989 ,0.966 ,-72.024 ,-18.260 ,14.638 ,124.034 ,0.877 ,7.000
 ,0.973 ,0.933 ,-71.555 ,-17.957 ,14.064 ,99.228 ,0.948 ,7.000
 ,1.000 ,1.000 ,-72.086 ,-17.720 ,15.797 ,128.435 ,0.865 ,7.000
 ,1.000 ,1.000 ,-73.043 ,-18.104 ,14.543 ,116.108 ,0.864 ,7.000
 ,0.994 ,0.977 ,-72.868 ,-18.084 ,14.484 ,121.278 ,0.882 ,7.000
 ,1.000 ,1.000 ,-73.510 ,-17.872 ,14.637 ,96.471 ,0.859 ,7.000
 ,0.989 ,0.964 ,-72.621 ,-17.953 ,14.372 ,118.402 ,0.848 ,7.000
 ,0.989 ,0.964 ,-73.935 ,-18.350 ,14.704 ,108.548 ,0.897 ,7.000
 ,1.000 ,1.000 ,-73.223 ,-18.520 ,14.287 ,104.003 ,0.887 ,7.000
 ,0.984 ,0.933 ,-73.451 ,-18.063 ,15.023 ,115.668 ,0.844 ,7.000
 ,0.989 ,0.966 ,-73.902 ,-18.411 ,14.571 ,103.784 ,0.870 ,7.000
